15.3,-74.015289,40.713975,-73.969111,40.752536,1,910
10.5,-73.97918,40.76659,-74.003837,40.740277,1,911
7.7,-73.972513,40.786631,-73.96499,40.768303,1,912
9.0,-74.00507,40.740712,-73.980417,40.747288,1,913
12.5,-73.979167,40.750307,-74.00546,40.717412,6,914
16.5,-73.995349,40.744028,-73.953279,40.807241,1,915
5.0,-73.97233581542969,40.67717361450195,-73.95953369140625,40.67633056640625,1,916
10.1,-73.960867,40.76973,-73.9753,40.759202,1,917
5.5,-74.004087,40.730275,-74.009155,40.738208,1,918
5.5,-73.997877,40.740967,-73.99855,40.735062,1,919
4.0,-73.982932,40.766607,-73.98885,40.7631,1,920
13.0,-73.972892,40.750942,-73.99396,40.743412,1,921
16.1,-73.973668,40.751335,-73.948215,40.809135,1,922
6.0,-73.99134826660156,40.75011444091797,-73.99211120605469,40.73802947998047,1,923
11.5,-73.955287,40.776947,-73.980458,40.788192,4,924
8.1,-73.988721,40.748635,-74.000938,40.757993,2,925
4.5,-73.96104,40.774013,-73.955326,40.783306,1,926
10.0,-73.961445,40.760494,-73.978013,40.754933,1,927
4.5,-73.98961,40.752745,-73.984635,40.751655,1,928
9.0,-73.981667,40.736743,-73.999304,40.737376,1,929
13.3,-73.95236,40.781342,-73.993085,40.753037,1,930
8.0,-73.95886993408203,40.77169418334961,-73.98200225830078,40.77513885498047,1,931
32.5,-73.874431,40.774011,-73.983967,40.744082,1,932
9.5,-73.978853,40.760868,-73.985674,40.749288,1,933
24.5,-73.9870376586914,40.75703811645508,-74.01445770263672,40.70960235595703,5,934
6.9,-74.001416,40.727574,-73.987961,40.738124,1,935
7.7,-73.786723,40.641136,-73.782317,40.648724,1,936
10.1,-73.976697,40.75426,-73.994806,40.754412,1,937
18.5,-73.983485,40.76661,-73.937838,40.8181,1,938
13.0,-73.986525,40.730437,-73.978077,40.758247,1,939
9.3,-73.972962,40.756335,-73.979347,40.765443,1,940
16.0,-73.995847,40.738792,-73.945383,40.799267,1,941
19.0,-74.012312,40.702442,-73.945839,40.685285,1,942
3.3,-73.997053,40.729843,-73.994413,40.732055,2,943
6.5,-73.974243,40.756693,-73.961214,40.764998,2,944
5.7,-73.978038,40.752422,-73.985356,40.767841,1,945
7.0,-73.986966,40.745105,-74.008049,40.739081,1,946
8.5,-73.971641,40.761999,-73.978755,40.762175,4,947
30.0,-73.990903,40.75622,-73.929867,40.698244,1,948
11.7,-73.972212,40.762392,-73.92192,40.760427,1,949
7.7,-73.958842,40.799527,-73.950532,40.821165,5,950
9.0,-74.00952911376953,40.73819351196289,-73.98143768310547,40.7408332824707,1,951
6.9,-73.999523,40.728183,-73.977088,40.733553,5,952
12.1,-73.988919,40.744262,-74.007175,40.741746,1,953
5.5,-73.98628,40.757073,-73.996785,40.762717,1,954
45.0,-73.994967,40.71858,-73.795835,40.667656,1,955
6.0,-73.99750518798828,40.76382827758789,-73.98746490478516,40.75960159301758,2,956
17.7,-73.997475,40.683622,-73.998309,40.713571,1,957
15.5,-73.9527359008789,40.776668548583984,-73.99140930175781,40.74428176879883,1,958
10.5,-74.005808,40.740302,-73.976548,40.759892,1,959
11.5,-73.97633,40.739862,-73.951145,40.777807,1,960
8.5,-73.990475,40.746291,-73.990475,40.746291,1,961
7.5,-73.980785,40.763275,-73.990992,40.750117,1,962
7.3,-73.988833,40.692216,-73.994771,40.716065,1,963
5.3,-73.98214,40.766592,-73.969169,40.761023,1,964
6.1,-74.00187,40.730419,-73.9914,40.749992,1,965
10.1,-73.988841,40.730762,-74.006349,40.733487,3,966
10.5,-73.982445,40.750977,-73.9483,40.774722,1,967
18.5,-73.960971,40.802043,-74.005212,40.725624,1,968
8.5,-73.982303,40.772713,-73.967485,40.762695,1,969
13.5,-74.001778,40.719353,-73.974857,40.74176,1,970
14.5,-73.987321,40.751039,-73.953054,40.776297,1,971
31.7,-73.983645,40.758087,-73.875485,40.771477,1,972
10.5,-73.986543,40.730283,-74.006965,40.705447,1,973
14.1,-73.999293,40.72827,-73.945288,40.77516,1,974
6.9,-74.00897,40.719753,-73.994941,40.725552,1,975
7.0,-73.991611,40.750285,-73.980742,40.753452,2,976
5.5,-73.991254,40.760273,-74.002825,40.760506,1,977
14.0,-73.98870849609375,40.73094177246094,-73.97443389892578,40.69493865966797,6,978
9.0,-73.981852,40.758065,-73.983772,40.764662,1,979
12.1,-73.957893,40.653498,-73.958265,40.646082,1,980
8.5,-73.987606,40.744716,-73.965693,40.754726,1,981
4.1,-74.005417,40.737015,-73.99606,40.738755,1,982
7.3,-73.974742,40.741965,-73.951822,40.769872,2,983
3.7,-73.954962,40.777412,-73.952693,40.784092,5,984
9.7,-73.961432,40.719257,-73.945843,40.690537,2,985
12.0,-73.994079,40.751181,-73.958191,40.764598,1,986
10.0,-74.004737,40.737435,-73.972557,40.753223,1,987
7.7,-73.977251,40.758505,-73.982037,40.739149,1,988
5.0,-73.99065399169922,40.74105453491211,-73.98448181152344,40.74515151977539,5,989
12.9,-74.008238,40.707703,-73.978117,40.763212,1,990
7.5,-73.95782,40.782942,-73.975342,40.782082,1,991
49.8,-73.786656,40.641802,-73.983443,40.744292,1,992
30.900000000000002,-73.972368,40.755537,-73.861882,40.768577,1,993
6.5,-73.968652,40.786315,-73.955949,40.786301,1,994
4.5,-74.016835,40.705916,-74.010013,40.712159,1,995
10.0,-73.995712,40.76474,-73.97123,40.755057,3,996
6.5,-73.991638,40.726197,-74.002752,40.72742,1,997
8.9,-74.00372,40.738112,-74.00455,40.717109,1,998
5.5,-73.96613,40.764932,-73.954213,40.76537,2,999
5.7,-73.971394,40.755217,-73.9807,40.741883,1,1000
10.0,-73.982237,40.769789,-73.9834,40.761033,1,1001
16.0,-73.976064,40.74488,-74.014473,40.709845,1,1002
15.5,-74.00859,40.715987,-73.971062,40.748745,2,1003
10.0,-74.001565,40.724977,-74.0033,40.750607,1,1004
10.9,-73.957791,40.761494,-73.992264,40.734676,1,1005
13.0,-73.96919,40.79079,-73.96214,40.76864,1,1006
37.0,-73.961746,40.762508,-73.9454,40.631863,1,1007
3.3,-73.954308,40.78712,-73.951937,40.792136,1,1008
10.1,-73.954987,40.765155,-73.97927,40.758695,6,1009
49.57,-73.945177,40.740907,-73.97268,40.754917,2,1010
9.5,-73.975605,40.754968,-73.962543,40.76331,3,1011
12.5,-73.965882,40.790187,-73.947175,40.775815,1,1012
5.3,-73.98924,40.774318,-73.971475,40.763428,1,1013
6.5,-73.967552,40.759991,-73.978467,40.772751,1,1014
6.5,-73.988965,40.736412,-73.980582,40.746547,1,1015
4.9,-73.996969,40.722472,-73.984349,40.728931,1,1016
7.5,-73.99088,40.73448,-74.00699,40.72737,1,1017
18.9,-73.955712,40.764158,-73.979085,40.692412,1,1018
13.0,-74.00367,40.707927,-73.982905,40.735022,5,1019
5.3,-73.998663,40.740056,-74.007579,40.74187,1,1020
10.5,-73.964595,40.767225,-73.978352,40.746312,2,1021
10.5,-74.006057,40.735643,-73.988783,40.776713,1,1022
6.1,-73.969197,40.764832,-73.980742,40.774061,2,1023
11.5,-73.96346282958984,40.76163101196289,-73.98770141601562,40.72869110107422,1,1024
16.1,-73.975151,40.671913,-74.017489,40.641237,1,1025
18.9,-73.998185,40.72508,-73.951004,40.775195,2,1026
16.5,-73.97233,40.759067,-74.009475,40.710447,3,1027
6.1,-73.965869,40.693441,-73.938015,40.69666,1,1028
4.5,-73.982113,40.751565,-73.97584,40.755659,2,1029
5.3,-73.966355,40.773456,-73.977523,40.766218,1,1030
8.0,-73.959722,40.766849,-73.974892,40.741823,1,1031
8.5,-74.01128,40.716497,-74.003555,40.723462,3,1032
9.5,-74.01397705078125,40.71314239501953,-74.00579833984375,40.741119384765625,1,1033
6.5,-73.974572,40.763044,-73.986012,40.762032,2,1034
23.5,-73.955392,40.78297,-74.002905,40.70718,1,1035
14.1,-73.974703,40.765268,-73.991943,40.726374,1,1036
4.5,-73.961344,40.760877,-73.957065,40.772525,1,1037
4.1,-73.954796,40.765648,-73.948205,40.774305,2,1038
11.7,-73.949353,40.713653,-73.984073,40.734483,2,1039
12.9,-73.981247,40.746337,-73.970797,40.793368,1,1040
7.3,-73.963905,40.773795,-73.980447,40.787548,2,1041
6.1,-73.98846,40.761578,-73.992318,40.753857,5,1042
10.5,-73.978372,40.757435,-73.972612,40.780593,1,1043
4.9,-73.965016,40.806848,-73.971794,40.794872,1,1044
4.5,-73.972102,40.79214,-73.978725,40.784213,1,1045
10.5,-74.008247,40.706877,-74.013542,40.714405,3,1046
5.3,-73.982645,40.767152,-73.971737,40.763747,1,1047
5.0,-73.98218536376953,40.767948150634766,-73.99101257324219,40.76081466674805,1,1048
5.3,-73.979917,40.752332,-73.979782,40.761405,2,1049
6.5,-73.990915,40.736671,-73.98248,40.723417,1,1050
8.0,-73.95281219482422,40.768310546875,-73.96150207519531,40.77260971069336,1,1051
24.0,-73.97673034667969,40.75482177734375,-73.9464340209961,40.72519302368164,2,1052
10.1,-74.001754,40.73566,-73.991711,40.755696,1,1053
13.7,-73.962352,40.758807,-73.941687,40.811947,1,1054
7.0,-73.955184,40.784058,-73.948583,40.774262,1,1055
14.5,-73.94606018066406,40.7774772644043,-73.97199249267578,40.75825881958008,1,1056
5.0,-73.995029,40.739956,-73.982725,40.739605,1,1057
29.87,-73.98126,40.780662,-73.861693,40.768392,1,1058
6.0,-74.008558,40.745348,-73.995798,40.750448,1,1059
7.7,-73.98884,40.73674,-73.975338,40.749652,1,1060
8.5,-73.982807,40.764227,-73.971117,40.754797,1,1061
8.9,-73.961513,40.757753,-73.953855,40.787105,1,1062
6.5,-73.95948,40.774299,-73.969239,40.755489,1,1063
8.1,-73.98359,40.762173,-73.994863,40.735549,1,1064
6.0,-73.969647,40.757269,-73.958784,40.763761,1,1065
6.0,-73.986822,40.740562,-73.989867,40.729577,5,1066
4.5,-73.997482,40.742286,-73.98747,40.741496,1,1067
22.900000000000002,-73.953722,40.779069,-73.870596,40.773852,2,1068
6.5,-74.000116,40.726776,-74.005838,40.740363,1,1069
10.0,-74.0115737915039,40.702880859375,-73.99415588378906,40.70315933227539,5,1070
13.7,-74.015602,40.711822,-73.986465,40.722435,2,1071
15.5,-73.984975,40.76393,-73.998281,40.72273,1,1072
10.5,-73.94168,40.798695,-73.965882,40.759903,1,1073
4.9,-73.997551,40.674649,-74.008491,40.68095,1,1074
6.5,-73.98966217041016,40.757911682128906,-73.97583770751953,40.7646598815918,1,1075
13.7,-74.006022,40.735764,-73.948866,40.777491,3,1076
8.5,-73.990417,40.755591,-73.954914,40.766108,1,1077
5.0,-73.974129,40.750594,-73.966057,40.764703,1,1078
19.3,-73.996927,40.752707,-73.990568,40.694315,1,1079
5.0,-73.977361,40.787593,-73.981819,40.776981,1,1080
6.5,-73.939387,40.794643,-73.955646,40.772656,1,1081
4.9,-74.008448,40.708131,-74.004289,40.716376,1,1082
6.5,-73.994944,40.750174,-74.004966,40.741399,1,1083
18.0,-73.995807,40.716807,-73.946025,40.72196,3,1084
10.5,-73.99407958984375,40.7512321472168,-73.97909545898438,40.76251983642578,1,1085
4.5,-73.963728,40.766136,-73.954218,40.778624,1,1086
18.1,-73.977463,40.725978,-73.966452,40.794518,1,1087
10.5,-74.003882,40.725357,-74.010315,40.707825,1,1088
5.7,-73.993489,40.762076,-73.982388,40.777448,1,1089
15.5,-73.962085,40.773212,-73.992477,40.736962,1,1090
30.33,-73.948114,40.773899,-73.865711,40.770944,1,1091
6.1,-73.992457,40.735609,-73.994703,40.750595,1,1092
4.5,-73.981392,40.759967,-73.979762,40.763897,6,1093
8.9,-73.999776,40.738537,-74.009661,40.709277,1,1094
5.7,-73.96815,40.755492,-73.977529,40.746471,4,1095
57.54,-73.9719467163086,40.75393295288086,-73.98573303222656,40.75035095214844,2,1096
12.5,-73.945138,40.774252,-73.982647,40.748202,1,1097
5.0,-73.976692,40.759679,-73.973499,40.763842,1,1098
11.3,-74.008353,40.72057,-73.990343,40.687487,2,1099
6.1,-73.989506,40.74797,-73.992608,40.763489,1,1100
44.9,-73.776727,40.645178,-73.957962,40.628028,1,1101
3.7,-73.998541,40.73336,-73.994458,40.728659,1,1102
14.9,-74.008213,40.707913,-73.962378,40.719655,1,1103
5.3,-73.968807,40.758323,-73.97685,40.758897,1,1104
11.0,-73.953574,40.767112,-73.978195,40.756755,1,1105
8.0,-73.970827,40.783315,-73.970117,40.762862,4,1106
8.1,-74.007522,40.72601,-73.997475,40.754783,2,1107
5.7,-73.990941,40.74554,-73.973857,40.747348,1,1108
7.4,-73.973868,40.757717,-73.981392,40.773311,1,1109
6.5,-74.002087,40.738738,-73.995512,40.72326,2,1110
49.57,-73.960886,40.776707,-73.789562,40.647084,2,1111
3.7,-73.980775,40.780063,-73.973602,40.78945,1,1112
3.7,-73.973696,40.752264,-73.971501,40.757297,2,1113
6.5,-73.9727,40.761515,-73.97305,40.749077,1,1114
5.3,-73.976,40.756052,-73.980958,40.766328,1,1115
49.15,-73.988802,40.777728,-73.787485,40.64597,1,1116
9.3,-74.003088,40.721917,-73.962733,40.712397,2,1117
7.5,-73.99087,40.74206,-74.005212,40.740942,2,1118
8.5,-73.95522,40.767855,-73.983133,40.755758,1,1119
49.57,-73.956857,40.766908,-73.78591,40.63877,1,1120
11.0,-73.981997,40.736742,-73.964675,40.771216,1,1121
36.33,-73.979363,40.761677,-73.861859,40.76852,2,1122
9.0,-73.956576,40.778373,-73.973663,40.762911,1,1123
5.3,-74.004763,40.737885,-74.003233,40.747366,1,1124
6.0,-73.991641,40.723987,-73.995528,40.726918,2,1125
8.5,-73.996963,40.725687,-74.006658,40.751257,1,1126
14.0,-73.97505,40.755612,-73.96855,40.789855,1,1127
4.5,-73.97639465332031,40.77640151977539,-73.98168182373047,40.776126861572266,3,1128
7.0,-73.978285,40.756372,-73.989658,40.746597,1,1129
5.0,-73.98969268798828,40.729454040527344,-73.99400329589844,40.72475814819336,1,1130
9.3,-74.004857,40.741934,-73.981718,40.758855,2,1131
8.1,-73.985073,40.739698,-73.997657,40.761085,2,1132
13.5,-73.96868,40.791522,-73.993125,40.766052,6,1133
20.5,-73.960517,40.77554,-73.92636,40.762398,4,1134
5.3,-74.008119,40.722755,-73.999006,40.73431,1,1135
7.3,-74.00811,40.714687,-73.992753,40.738958,5,1136
45.0,-73.776757,40.645282,-73.981885,40.773717,2,1137
7.0,-73.985041,40.767636,-73.967751,40.756088,1,1138
11.7,-73.9841,40.7614,-73.9994,40.7283,3,1139
5.0,-73.971008,40.783037,-73.980192,40.780825,1,1140
3.8,-74.010467,40.729747,-74.012727,40.736207,1,1141
10.5,-73.963882,40.761092,-73.978562,40.747692,1,1142
6.5,-73.968755,40.786535,-73.983874,40.77477,1,1143
6.9,-73.971098,40.764331,-73.987872,40.740009,1,1144
6.9,-73.992277,40.745895,-73.997132,40.726232,2,1145
4.5,-73.995649,40.764538,-73.989312,40.768182,2,1146
12.9,-73.999155,40.742363,-73.975208,40.791965,2,1147
5.5,-73.963145,40.772351,-73.968935,40.761143,1,1148
8.9,-74.004682,40.712597,-73.994382,40.681816,1,1149
6.1,-73.982145,40.780675,-73.98208,40.764522,1,1150
9.0,-73.981553,40.744046,-73.997606,40.724453,1,1151
32.5,-73.9459,40.75312,-73.990354,40.687525,1,1152
57.33,-73.98016,40.760362,-73.78974,40.643013,2,1153
11.3,-73.990826,40.770826,-73.956038,40.763619,1,1154
13.3,-73.96085,40.765292,-73.913017,40.766357,1,1155
37.33,-73.863995,40.76979,-73.968237,40.765542,1,1156
5.0,-74.01112,40.716157,-74.007985,40.717265,1,1157
5.7,-73.982473,40.682879,-73.982473,40.682879,2,1158
10.9,-73.982344,40.762594,-73.993228,40.730994,1,1159
5.3,-73.974553,40.746179,-73.97663,40.735121,1,1160
19.0,-73.98035,40.753532,-74.011032,40.709052,1,1161
9.0,-73.981311,40.784176,-73.965644,40.766082,1,1162
5.7,-73.959043,40.814957,-73.969852,40.79727,1,1163
5.7,-73.985577,40.775417,-73.9839,40.76314,1,1164
7.0,-73.985185,40.742083,-73.990931,40.755214,1,1165
52.0,-73.976114,40.740104,-73.782237,40.644236,1,1166
3.3,-74.009423,40.710648,-74.013211,40.70495,1,1167
2.9,-73.976423,40.746408,-73.978192,40.743463,1,1168
6.0,-73.986588,40.756169,-74.004078,40.742459,1,1169
10.5,-73.981493,40.729028,-74.011803,40.703817,1,1170
9.3,-73.956712,40.766911,-73.938949,40.805078,1,1171
10.9,-73.98877,40.718793,-73.992867,40.688743,1,1172
27.0,-73.98789,40.770412,-73.958752,40.676422,1,1173
7.5,-73.964993,40.806829,-73.977009,40.787587,1,1174
6.1,-73.977016,40.752481,-73.963313,40.765938,2,1175
5.0,-74.003088,40.727772,-73.995235,40.725292,3,1176
11.0,-74.007019,40.719022,-73.991171,40.736816,1,1177
7.0,-74.004805,40.746684,-73.988454,40.764889,1,1178
6.5,-74.000095,40.726937,-74.009648,40.712092,1,1179
5.0,-73.952723,40.772202,-73.960295,40.768712,1,1180
3.7,-73.976444,40.785652,-73.970726,40.793436,2,1181
4.9,-73.961717,40.764493,-73.951274,40.774523,1,1182
9.5,-73.997605,40.7415,-74.011767,40.70818,1,1183
3.5,-73.979377,40.723357,-73.976872,40.72673,1,1184
12.5,-73.99430847167969,40.73869323730469,-74.01719665527344,40.70719528198242,1,1185
6.1,-73.984798,40.768397,-73.998212,40.764132,6,1186
14.1,-73.982237,40.757595,-73.948516,40.763521,1,1187
8.5,-73.98539,40.735912,-73.975441,40.753493,1,1188
11.5,-73.989291,40.746306,-73.978536,40.778171,1,1189
21.7,-73.978641,40.720182,-73.959648,40.808646,1,1190
15.0,-74.00254,40.749983,-73.944978,40.775048,1,1191
21.5,-73.966095,40.762162,-74.016857,40.707673,2,1192
14.5,-73.961523,40.770023,-73.989797,40.72079,1,1193
8.5,-73.994718,40.71638,-73.990516,40.734708,1,1194
11.5,-73.993742,40.751802,-73.985178,40.727825,1,1195
8.5,-73.94697,40.77425,-73.96333,40.75692,2,1196
6.1,-73.977672,40.752237,-73.962165,40.75945,1,1197
14.5,-74.009055,40.706174,-73.973688,40.687475,1,1198
6.0,-73.976567,40.788142,-73.96972,40.800055,1,1199
6.1,-73.95776,40.717804,-73.954479,40.70719,3,1200
5.5,-73.973356,40.792581,-73.981271,40.781098,1,1201
17.5,-74.00564575195312,40.70571517944336,-73.97252655029297,40.75888442993164,1,1202
44.5,-73.776705,40.645402,-73.91937,40.744922,1,1203
8.0,-73.988243,40.769612,-73.965692,40.770165,1,1204
12.5,-73.992325,40.715115,-73.984565,40.760683,1,1205
5.0,-73.967952,40.802192,-73.972837,40.793467,1,1206
7.3,-73.984798,40.736605,-74.00245,40.725144,1,1207
3.7,-73.975848,40.751527,-73.98123,40.746133,5,1208
7.3,-73.976695,40.765277,-73.957853,40.77035,1,1209
15.5,-73.985434,40.757183,-74.009608,40.710372,1,1210
5.7,-73.992797,40.724006,-74.003391,40.722572,1,1211
4.9,-73.975336,40.761053,-73.968462,40.761669,1,1212
5.3,-73.976077,40.758503,-73.980826,40.747979,1,1213
40.54,-73.95800018310547,40.76504135131836,-73.86473846435547,40.7702522277832,1,1214
8.1,-73.97463,40.792978,-73.991632,40.770517,1,1215
20.0,-73.96808624267578,40.759605407714844,-73.95045471191406,40.82160568237305,2,1216
20.0,-73.975837,40.756027,-74.004452,40.705612,4,1217
11.5,-73.975477,40.760185,-73.991258,40.750352,1,1218
11.5,-73.999044,40.72988,-73.972499,40.756409,2,1219
2.9,-73.997095,40.722347,-73.994328,40.726385,2,1220
12.1,-73.990037,40.726395,-73.998758,40.754995,1,1221
11.0,-73.98445129394531,40.76860809326172,-73.98361206054688,40.73905563354492,5,1222
6.5,-73.993433,40.74715,-73.982782,40.73138,1,1223
8.1,-73.96161,40.811313,-73.977677,40.782794,1,1224
8.0,-73.979105,40.76098,-73.97559,40.750947,1,1225
9.3,-73.985512,40.741683,-74.006874,40.751302,3,1226
4.5,-73.974366,40.790723,-73.96573,40.793064,1,1227
4.5,-73.992726,40.724442,-74.004631,40.729058,1,1228
9.7,-73.958951,40.814915,-73.938205,40.847162,1,1229
8.0,-73.966218,40.765002,-73.955282,40.76412,2,1230
13.0,-73.98037,40.78235,-73.99191,40.75928,1,1231
5.0,-73.984643,40.758965,-73.989365,40.752272,1,1232
7.0,-73.948917,40.773548,-73.959849,40.766747,1,1233
18.0,-73.98169,40.778737,-73.96846,40.756532,5,1234
5.3,-73.979483,40.760667,-73.990229,40.756589,2,1235
4.0,-73.989092,40.74366,-73.98866,40.737422,1,1236
9.0,-73.98094177246094,40.77507019042969,-73.95986938476562,40.76780319213867,1,1237
6.0,-73.953072,40.782817,-73.965778,40.773707,1,1238
13.83,-73.97561,40.75166,-73.95392,40.74324,1,1239
5.3,-73.989522,40.757103,-73.975358,40.757112,5,1240
15.0,-73.968229,40.759582,-73.968259,40.798987,1,1241
5.7,-73.98777,40.722758,-73.999733,40.71419,2,1242
7.0,-73.956287,40.78725,-73.977065,40.788037,1,1243
8.5,-73.962022,40.7559,-73.97992,40.749062,4,1244
44.0,-73.97389,40.764027,-73.798092,40.667912,5,1245
5.7,-73.993095,40.762879,-73.993095,40.762879,1,1246
15.5,-73.952666,40.776764,-73.992086,40.737721,1,1247
4.5,-73.956605,40.773847,-73.959803,40.779542,2,1248
9.3,-73.980467,40.73428,-73.982892,40.760448,1,1249
4.1,-73.952933,40.786062,-73.957645,40.782008,1,1250
4.5,-73.948305,40.72476,-73.948305,40.72476,1,1251
8.5,-73.95617,40.772042,-73.96008,40.75814,6,1252
6.5,-74.006197,40.733205,-74.009957,40.7214,1,1253
9.5,-73.965317,40.775048,-73.977972,40.758839,2,1254
8.1,-73.974177,40.791622,-73.9857,40.765378,1,1255
12.8,-73.901887,40.764021,-73.901795,40.763612,1,1256
49.8,-73.77716,40.64508,-73.946215,40.823086,1,1257
6.1,-73.985423,40.735246,-73.994244,40.746117,1,1258
6.5,-73.989355,40.7367,-74.005908,40.740307,2,1259
6.5,-73.964105,40.792545,-73.982235,40.77875,1,1260
26.5,-73.999925,40.74266,-73.941356,40.825414,1,1261
14.5,-73.972277,40.765447,-73.991742,40.730847,1,1262
3.5,-73.995138,40.739679,-73.990697,40.745785,1,1263
6.2,-73.994721,40.738696,-73.978932,40.749222,1,1264
16.0,-73.97894,40.76277,-73.99378,40.73352,1,1265
6.5,-74.004255,40.721948,-74.006163,40.71011,1,1266
10.1,-74.003982,40.716157,-73.982262,40.758812,1,1267
5.7,-73.982182,40.768596,-73.975211,40.760025,4,1268
8.9,-73.973912,40.746502,-74.000278,40.746025,1,1269
33.3,-73.998686,40.764728,-73.808054,40.822894,2,1270
12.5,-74.016075,40.704992,-73.994786,40.721302,1,1271
5.3,-73.962065,40.767663,-73.958443,40.781098,1,1272
5.7,-73.994302,40.76085,-73.996497,40.742925,1,1273
7.7,-73.962174,40.795273,-73.950943,40.820665,1,1274
8.0,-73.989885,40.747272,-73.974092,40.753927,2,1275
14.5,-73.952069,40.781372,-73.992522,40.75837,1,1276
46.33,-73.875081,40.77417,-73.999637,40.719736,1,1277
9.0,-73.990081,40.734878,-74.003927,40.722503,1,1278
5.5,-73.963905,40.770835,-73.962277,40.776417,6,1279
6.1,-73.982878,40.756688,-73.982388,40.766807,1,1280
10.0,-73.99673,40.74774,-73.989381,40.763691,1,1281
36.0,-73.976482,40.744992,-74.02142,40.618532,1,1282
14.5,-73.917839,40.743281,-73.98225,40.765105,1,1283
7.0,-74.004432,40.724995,-74.006457,40.740657,1,1284
6.0,-73.819965,40.709577,-73.817572,40.72302,1,1285
13.3,-73.974853,40.750813,-73.978848,40.786792,2,1286
8.5,-74.00744,40.733252,-73.99015,40.741925,4,1287
12.1,-73.975304,40.760559,-73.995231,40.72207,1,1288
8.9,-73.97549,40.755557,-73.971365,40.782537,2,1289
6.1,-74.007503,40.708813,-74.000228,40.726494,1,1290
27.07,-74.016132,40.711014,-74.039246,40.618036,1,1291
4.5,-73.980405,40.730554,-73.987796,40.738372,2,1292
8.9,-73.957464,40.780183,-73.960509,40.761514,1,1293
16.0,-73.968644,40.764564,-73.946679,40.800526,1,1294
3.7,-73.963374,40.688263,-73.963374,40.688263,1,1295
7.7,-73.945535,40.773978,-73.969465,40.785428,1,1296
19.5,-73.983866,40.760635,-73.955929,40.763815,1,1297
5.5,-74.00276,40.728682,-73.992882,40.738857,1,1298
4.9,-73.955027,40.769193,-73.956538,40.775903,5,1299
10.5,-73.99055,40.737265,-73.995127,40.715897,1,1300
4.5,-73.981213,40.764987,-73.981953,40.761697,1,1301
7.3,-73.973626,40.755465,-73.965068,40.772378,1,1302
11.0,-73.99434661865234,40.740814208984375,-73.98130798339844,40.75849914550781,1,1303
10.0,-73.968411,40.76487,-73.973931,40.744826,1,1304
11.0,-73.953605,40.71086,-73.98353,40.731025,1,1305
5.7,-73.96619,40.77201,-73.985345,40.770322,1,1306
8.5,-73.99539947509766,40.73067855834961,-73.9897232055664,40.71794128417969,1,1307
17.0,-73.98709869384766,40.73909378051758,-73.96341705322266,40.76591110229492,1,1308
6.9,-73.996237,40.721848,-73.989416,40.718052,1,1309
7.7,-73.982005,40.777407,-73.982005,40.777407,1,1310
15.5,-73.995072,40.739728,-74.00831,40.72335,1,1311
8.0,-73.96378,40.771092,-73.95865,40.760182,1,1312
12.9,-73.996614,40.742674,-73.994355,40.697894,1,1313
4.9,-73.97799,40.76279,-73.988627,40.765633,1,1314
11.5,-73.975823,40.763592,-73.98778,40.755052,2,1315
11.7,-73.962807,40.772418,-73.98072,40.753377,2,1316
7.5,-74.00205,40.750552,-73.985737,40.760307,2,1317
20.5,-73.893798828125,40.754730224609375,-73.97200012207031,40.7822380065918,6,1318
4.9,-73.98687,40.745325,-73.998207,40.735693,1,1319
26.5,-74.002517,40.750028,-74.017097,40.641952,1,1320
7.5,-73.977417,40.757775,-73.98744,40.745502,1,1321
9.5,-73.97499084472656,40.729862213134766,-73.9871826171875,40.74696731567383,1,1322
7.3,-73.984087,40.725299,-74.001523,40.741299,3,1323
20.5,-74.011247,40.714957,-73.963423,40.75464,3,1324
5.0,-73.989468,40.74182,-73.99962,40.735915,1,1325
17.5,-73.990922,40.760787,-73.944897,40.792647,1,1326
14.5,-73.946867,40.780282,-73.97716,40.73638,1,1327
15.0,-74.00533,40.725502,-73.976185,40.763772,1,1328
5.3,-73.96645,40.757505,-73.953557,40.77016,1,1329
8.5,-73.964252,40.756115,-73.952222,40.781172,1,1330
5.0,-73.987572,40.768898,-73.985442,40.758395,1,1331
4.9,-73.975052,40.732552,-73.981157,40.741597,5,1332
10.1,-73.975243,40.7653,-73.991559,40.736766,2,1333
13.5,-73.99458,40.750295,-73.964838,40.763437,1,1334
7.3,-73.962395,40.770197,-73.965105,40.753458,2,1335
28.0,-73.95584106445312,40.77219009399414,-73.972900390625,40.6884880065918,1,1336
9.5,-73.976175,40.786077,-73.958757,40.814842,1,1337
8.5,-73.965345,40.759503,-73.974105,40.731304,2,1338
4.9,-73.9916,40.745208,-73.991297,40.755687,5,1339
5.3,-73.990347,40.756001,-73.97488,40.757481,1,1340
5.3,-73.9797,40.743724,-73.969356,40.757863,1,1341
8.5,-74.011537,40.710372,-74.005993,40.735462,5,1342
6.5,-73.975598,40.74967,-73.97677,40.755348,1,1343
15.0,-73.987528,40.719836,-73.993577,40.750269,1,1344
14.1,-73.844397,40.721352,-73.864485,40.768322,1,1345
6.0,-73.965435,40.771767,-73.981217,40.773677,3,1346
10.0,-73.96708,40.78838,-73.940005,40.805507,5,1347
9.3,-73.981488,40.771205,-74.000297,40.757588,1,1348
9.5,-73.970498,40.758257,-73.99636,40.737307,1,1349
3.7,-73.967623,40.744765,-73.97731,40.745077,5,1350
