8.9,-73.953983,40.779033,-73.985942,40.756528,1,906
6.5,-73.999724,40.743666,-73.989215,40.755725,2,907
55.83,-73.781987,40.644755,-73.921672,40.828412,1,908
5.3,-73.953328,40.782628,-73.962368,40.776507,5,909
6.0,-73.99347,40.73336,-74.008,40.733453,1,910
5.7,-73.978356,40.745607,-73.983428,40.734344,1,911
7.5,-73.984457,40.738147,-73.999335,40.738428,1,912
15.3,-73.978454,40.745077,-73.958792,40.809783,2,913
31.7,-73.875037,40.774167,-73.922113,40.867371,1,914
7.3,-73.993587,40.756385,-73.983188,40.781545,1,915
5.4,-73.949477,40.780801,-73.952581,40.789449,1,916
29.47,-73.967528,40.752338,-73.86144,40.768177,2,917
5.3,-73.98045,40.759903,-73.977688,40.753708,5,918
8.1,-73.98379,40.755635,-74.008094,40.736997,4,919
8.5,-73.973773,40.78385,-73.980828,40.75996,1,920
18.5,-73.937961,40.804282,-73.98864,40.727386,1,921
7.3,-73.997168,40.742213,-73.991835,40.763137,2,922
14.9,-73.956615,40.76695,-73.992755,40.748563,5,923
14.5,-73.952991,40.776658,-73.986406,40.730185,1,924
4.5,-73.966343,40.764992,-73.973728,40.755421,1,925
3.5,-73.982673,40.727202,-73.978255,40.729524,2,926
10.5,-74.003686,40.748331,-73.983206,40.725823,1,927
36.0,-73.96566,40.758582,-73.9456,40.69131,6,928
4.5,-73.961168,40.769325,-73.953752,40.770847,1,929
7.0,-74.005291,40.739949,-73.984056,40.738276,2,930
25.5,-73.965928,40.757874,-73.93943,40.835661,2,931
10.1,-73.997135,40.73701,-73.997467,40.737328,1,932
24.0,-73.988384,40.752651,-73.919538,40.767576,1,933
12.5,-73.997208,40.744555,-74.013338,40.716422,1,934
10.0,-73.981677,40.724627,-74.004349,40.740512,1,935
21.5,-73.996087,40.71637,-73.972515,40.75401,1,936
7.7,-73.998605,40.745087,-74.001713,40.727198,1,937
4.5,-73.968378,40.764867,-73.963402,40.772577,5,938
19.0,-73.971233,40.762027,-74.010727,40.703052,1,939
7.7,-73.975372,40.758733,-73.974758,40.759797,1,940
10.0,-73.964342,40.77607,-73.945611,40.779548,2,941
10.5,-73.98699951171875,40.7569694519043,-74.00695037841797,40.718299865722656,1,942
8.0,-73.975912,40.744966,-73.988668,40.736419,1,943
12.0,-73.97814,40.764392,-73.948632,40.778272,6,944
10.0,-73.968455,40.755693,-73.990818,40.750943,1,945
6.5,-73.985094,40.747624,-73.97375,40.736872,1,946
4.0,-73.946754,40.775804,-73.955802,40.779681,1,947
6.0,-73.98683,40.738862,-74.006675,40.744125,1,948
12.5,-73.976682,40.776487,-73.948325,40.82217,2,949
16.0,-73.967212,40.77231,-73.971125,40.795535,2,950
49.15,-73.783668,40.648006,-73.979976,40.75298,2,951
7.5,-74.000094,40.738104,-73.985071,40.736013,2,952
5.7,-73.958298,40.780693,-73.975056,40.789882,1,953
11.0,-73.988705,40.693757,-73.969525,40.672705,1,954
25.5,-73.979705,40.776527,-73.958157,40.710652,1,955
12.5,-73.985213,40.758016,-74.010112,40.713627,1,956
5.3,-73.987059,40.739024,-73.997861,40.726216,1,957
5.0,-73.990855,40.755795,-73.983554,40.749625,1,958
7.5,-73.979469,40.763859,-73.980422,40.753571,1,959
16.0,-73.96729278564453,40.75614547729492,-73.99806213378906,40.73698043823242,2,960
6.1,-73.98239,40.738528,-73.99794,40.735925,1,961
6.2,-73.98161,40.778585,-73.973321,40.797043,1,962
19.5,-73.966455,40.804745,-73.970323,40.763097,2,963
12.9,-74.015546,40.70742,-73.990367,40.729593,1,964
4.9,-73.988253,40.74362,-73.976066,40.744595,1,965
4.5,-73.990244,40.734194,-73.986982,40.729678,1,966
3.7,-73.994189,40.746246,-73.999906,40.738401,1,967
6.5,-73.96139526367188,40.77156448364258,-73.95762634277344,40.78213119506836,2,968
6.1,-74.000704,40.747123,-73.982766,40.748452,1,969
10.0,-73.97598,40.76395,-73.99318,40.74237,2,970
14.5,-73.957468,40.782638,-74.001787,40.746735,5,971
6.9,-73.86759,40.767851,-73.884648,40.764419,1,972
7.0,-73.983286,40.739055,-73.991715,40.754061,1,973
5.3,-73.961713,40.774015,-73.968842,40.764317,1,974
15.3,-73.9195,40.743205,-73.980249,40.772949,1,975
11.0,-74.00354,40.743527,-73.973145,40.755457,1,976
26.1,-73.874639,40.774111,-73.972798,40.755861,1,977
8.0,-73.99208,40.738922,-74.002742,40.733512,2,978
10.5,-73.985052,40.758482,-74.007,40.718563,5,979
10.5,-73.972647,40.796218,-73.961368,40.777451,1,980
9.0,-73.985625,40.761122,-74.004637,40.707275,1,981
5.5,-73.99338,40.751235,-73.960555,40.77892,5,982
31.85,-74.010172,40.720795,-73.94892,40.60193,1,983
9.5,-73.984117,40.742605,-73.971578,40.762013,2,984
4.5,-73.998705,40.739837,-74.006032,40.733148,1,985
5.0,-73.92701,40.759673,-73.916232,40.757679,1,986
7.0,-73.97071075439453,40.76511001586914,-73.98603057861328,40.75925827026367,1,987
7.0,-73.99739,40.756957,-73.980732,40.745002,2,988
8.0,-73.99242,40.72431,-73.99232,40.72877,6,989
10.0,-74.006453,40.733148,-73.991303,40.739769,1,990
6.0,-73.977672,40.784052,-73.965332,40.801025,2,991
8.9,-73.9535,40.790513,-73.984813,40.768667,2,992
19.5,-73.98805236816406,40.748138427734375,-74.01448059082031,40.703338623046875,1,993
5.5,-73.981912,40.765723,-73.986379,40.759967,1,994
15.3,-73.99436,40.75233,-73.967373,40.710762,1,995
7.0,-73.981638,40.740782,-73.981407,40.753678,1,996
18.0,-74.01614379882812,40.71491622924805,-73.99777221679688,40.75635528564453,1,997
7.7,-73.977601,40.779004,-73.963139,40.798475,1,998
6.9,-73.979893,40.734868,-73.998282,40.72959,5,999
4.9,-73.976392,40.75716,-73.972107,40.767825,4,1000
4.5,-73.981585,40.722072,-73.970832,40.722002,5,1001
7.0,-73.994462,40.751104,-73.998236,40.760778,1,1002
15.0,-73.991488,40.754422,-73.948472,40.772505,1,1003
8.9,-73.9521,40.7764,-73.9744,40.7626,1,1004
3.7,-74.009583,40.712887,-74.002213,40.719642,1,1005
5.5,-73.960533,40.778327,-73.954457,40.786886,2,1006
11.0,-73.966052,40.768627,-73.980257,40.750755,6,1007
4.5,-73.949885,40.722227,-73.947527,40.712965,1,1008
6.5,-73.991963,40.749583,-73.979547,40.758053,2,1009
15.5,-74.006238,40.723246,-73.984448,40.743401,1,1010
45.0,-73.786266,40.645477,-73.812783,40.695795,2,1011
10.1,-73.965703,40.766032,-73.97612,40.751605,1,1012
4.5,-74.000207,40.737105,-73.995357,40.735097,1,1013
3.3,-73.985852,40.752068,-73.985852,40.752068,1,1014
49.8,-73.845174,40.738697,-73.977652,40.777101,1,1015
8.9,-73.979012,40.755341,-73.984714,40.779995,1,1016
9.0,-74.004682,40.723745,-74.00598,40.74007,2,1017
8.0,-73.989043,40.721362,-73.992573,40.737562,1,1018
9.5,-73.992532,40.748775,-73.984778,40.754025,2,1019
4.9,-73.964255,40.768015,-73.954265,40.763927,1,1020
10.1,-73.962293,40.779082,-73.980452,40.764635,1,1021
4.9,-73.963252,40.771784,-73.953984,40.7705,2,1022
10.0,-73.983765,40.756657,-73.9947,40.726842,1,1023
14.5,-73.975887,40.781361,-73.938983,40.804519,2,1024
10.5,-73.98587,40.76276,-73.98461,40.76455,1,1025
8.5,-74.005047,40.74487,-74.003285,40.7241,1,1026
7.5,-73.9874,40.760485,-73.982887,40.777212,1,1027
13.7,-73.988733,40.777815,-74.009841,40.721087,1,1028
3.5,-73.999471,40.728416,-74.002922,40.727614,2,1029
9.7,-73.978292,40.737263,-73.954128,40.778973,5,1030
11.3,-73.949062,40.776368,-73.96155,40.768012,1,1031
4.0,-73.994022,40.751316,-73.992632,40.754294,1,1032
36.67,-74.012513,40.701431,-73.885491,40.77316,1,1033
4.1,-73.946113,40.778281,-73.955772,40.779619,1,1034
15.3,-74.005741,40.72031,-73.967756,40.763629,1,1035
23.0,-74.007367,40.711822,-73.97782,40.757915,2,1036
5.7,-73.975688,40.751843,-73.97884,40.744205,1,1037
6.0,-73.978673,40.762725,-73.979345,40.749578,1,1038
19.7,-73.931751,40.765118,-73.854644,40.752167,1,1039
21.0,-74.015897,40.715287,-73.978925,40.764997,5,1040
20.5,-74.001034,40.731687,-73.973683,40.779133,1,1041
23.0,-74.015603,40.715396,-73.975697,40.748676,1,1042
3.7,-74.004741,40.721057,-74.001077,40.720997,1,1043
5.3,-73.980738,40.753402,-73.993216,40.736525,1,1044
3.7,-73.973828,40.764205,-73.978915,40.763452,1,1045
3.3,-73.974448,40.756621,-73.971106,40.761458,1,1046
8.5,-73.977714,40.766443,-73.991287,40.750321,1,1047
11.3,-73.955901,40.779167,-73.984281,40.754767,1,1048
6.1,-73.890825,40.755085,-73.905095,40.770391,1,1049
28.1,-73.961182,40.760512,-73.862172,40.767295,2,1050
7.3,-73.962099,40.773032,-73.964138,40.758843,1,1051
8.1,-73.955563,40.45229,-73.935875,40.41775,1,1052
4.5,-73.985768,40.735226,-73.974659,40.742178,1,1053
5.7,-73.960588,40.771495,-73.968423,40.783563,2,1054
13.3,-73.931607,40.761805,-73.966872,40.756635,1,1055
5.0,-73.989207,40.73669,-73.998127,40.735406,1,1056
24.7,-73.972556,40.785989,-74.006351,40.708144,1,1057
8.5,-73.978513,40.74941,-73.994003,40.720558,6,1058
7.5,-73.97611,40.76469,-73.9792,40.75333,6,1059
11.7,-73.953002,40.783092,-73.980128,40.758977,1,1060
4.5,-73.993789,40.757036,-74.006133,40.750333,1,1061
7.3,-73.993657,40.762068,-73.998165,40.740613,2,1062
35.04,-73.97210693359375,40.7968635559082,-73.86486053466797,40.77034378051758,1,1063
7.7,-73.964163,40.75673,-73.98025,40.738815,1,1064
31.33,-73.874563,40.774143,-73.984942,40.747738,1,1065
27.0,-73.957612,40.721925,-73.986744,40.665099,1,1066
5.7,-73.98435,40.754334,-73.967775,40.759943,2,1067
16.5,-73.992025,40.759183,-73.983715,40.693987,1,1068
5.7,-73.976475,40.74404,-73.988507,40.724252,1,1069
40.5,-73.996574,40.693887,-73.971999,40.76488,1,1070
13.5,-74.00457763671875,40.70829772949219,-74.0019760131836,40.745914459228516,1,1071
13.7,-73.886696,40.677472,-73.973324,40.685441,1,1072
49.8,-73.776807,40.645867,-73.981082,40.755782,2,1073
5.7,-73.983366,40.672588,-73.968772,40.673167,1,1074
4.5,-73.982845,40.774449,-73.984707,40.759905,1,1075
6.1,-73.995382,40.7595,-73.974113,40.752898,1,1076
5.3,-73.99009,40.714703,-73.993567,40.72026,1,1077
10.9,-73.993102,40.692802,-74.003368,40.723092,1,1078
9.3,-73.98404,40.749193,-73.99847,40.717307,2,1079
14.0,-73.989973,40.757396,-74.002809,40.760547,1,1080
4.9,-73.946439,40.772693,-73.955269,40.779371,1,1081
7.0,-73.9735336303711,40.7519416809082,-73.97563171386719,40.74146270751953,1,1082
37.7,-74.004157,40.74778,-74.006138,40.748442,1,1083
5.7,-73.979665,40.776338,-73.992835,40.757935,1,1084
9.0,-73.980885,40.741862,-73.98028,40.730562,1,1085
6.0,-73.997125,40.747242,-73.99737,40.75471,2,1086
7.3,-73.978035,40.773553,-73.990778,40.750768,5,1087
10.5,-73.973557,40.75521,-73.951342,40.773887,1,1088
9.5,-73.979495,40.750338,-73.997382,40.749307,2,1089
5.5,-73.96586608886719,40.75821304321289,-73.97528076171875,40.75189208984375,3,1090
8.5,-73.991962,40.749569,-73.992084,40.726473,1,1091
12.5,-73.979247,40.761973,-73.960218,40.808055,1,1092
6.5,-73.968969,40.761384,-73.982623,40.765698,1,1093
11.7,-73.955583,40.768338,-73.98626,40.73497,5,1094
6.5,-74.001501,40.701673,-73.981491,40.697755,1,1095
6.1,-73.99139,40.76126,-74.001293,40.746535,1,1096
28.83,-73.862819,40.769091,-73.949087,40.781795,1,1097
8.0,-73.99803924560547,40.76118087768555,-73.98764038085938,40.74788284301758,1,1098
7.0,-73.959732,40.762645,-73.973342,40.743773,3,1099
6.9,-73.991107,40.770593,-73.975529,40.760942,1,1100
56.8,-73.948152,40.782955,-73.778142,40.644932,2,1101
7.3,-74.002617,40.734262,-73.984615,40.720296,1,1102
12.1,-74.003532,40.748082,-74.014367,40.70458,5,1103
4.0,-73.97938,40.784177,-73.976652,40.788387,1,1104
37.47,-73.862715,40.768987,-74.007195,40.70748,1,1105
9.0,-73.950931,40.785963,-73.966419,40.764098,1,1106
6.5,-73.994935,40.759423,-73.976772,40.765882,1,1107
10.5,-73.992989,40.752002,-73.978957,40.739664,1,1108
7.5,-73.843903,40.721994,-73.817476,40.731754,1,1109
14.5,-73.987947,40.743202,-73.958645,40.772262,1,1110
11.7,-73.973547,40.779622,-73.972415,40.758756,2,1111
6.0,-73.991942,40.750547,-73.980654,40.760757,1,1112
10.5,-73.96173858642578,40.76436233520508,-73.98439025878906,40.74440383911133,6,1113
6.5,-73.983582,40.738357,-73.99929,40.729012,5,1114
13.0,-73.9697494506836,40.75718688964844,-73.9908676147461,40.755760192871094,1,1115
6.9,-73.970093,40.762798,-73.981692,40.751675,2,1116
7.0,-73.994107,40.72251,-74.006813,40.732877,1,1117
4.1,-73.971509,40.755275,-73.97766,40.75744,1,1118
6.5,-73.988392,40.753692,-73.99991,40.73956,2,1119
11.7,-73.951888,40.769363,-73.969632,40.797787,2,1120
13.5,-73.939801,40.750197,-73.990497,40.761113,3,1121
7.3,-73.997637,40.756552,-73.971791,40.746817,1,1122
38.1,-73.815656,40.700348,-73.976974,40.681624,2,1123
8.9,-74.00497,40.723072,-73.99431,40.720357,1,1124
19.3,-74.005156,40.719076,-73.9543,40.783978,4,1125
3.7,-73.989727,40.748879,-73.984721,40.744892,2,1126
5.3,-73.971011,40.760996,-73.979956,40.74897,1,1127
13.3,-73.993543,40.734462,-73.961148,40.780643,2,1128
3.7,-73.952412,40.798386,-73.960032,40.798258,1,1129
9.7,-73.971985,40.79714,-73.996356,40.763342,1,1130
22.9,-73.977188,40.774063,-73.962647,40.654768,1,1131
6.5,-73.94527,40.773977,-73.961969,40.761111,1,1132
6.9,-73.976632,40.743837,-73.997403,40.720742,1,1133
6.5,-73.988297,40.764932,-73.977128,40.76471,2,1134
4.5,-73.974585,40.759787,-73.981157,40.763357,1,1135
4.5,-73.981972,40.778117,-73.970865,40.784272,1,1136
34.5,-73.874465,40.774077,-74.001853,40.733668,1,1137
6.1,-73.955218,40.77313,-73.963283,40.75758,1,1138
12.1,-73.992662,40.72534,-73.995727,40.764677,2,1139
6.9,-73.993356,40.722044,-74.010394,40.723689,1,1140
10.1,-73.981095,40.76784,-73.999787,40.738378,2,1141
12.5,-74.01267,40.70565,-73.99164,40.687767,1,1142
30.5,-73.86369323730469,40.76985168457031,-73.8174819946289,40.664794921875,1,1143
11.0,-73.984756,40.724428,-73.991243,40.739442,1,1144
10.1,-73.98481,40.748117,-74.006772,40.70663,2,1145
7.3,-73.973483,40.747592,-73.989842,40.746509,1,1146
4.9,-73.988862,40.730809,-73.979996,40.74309,3,1147
12.0,-74.007627,40.725892,-73.98459,40.755092,1,1148
9.7,-74.001975,40.72996,-74.013348,40.702607,2,1149
10.5,-73.953908,40.766967,-73.984375,40.760108,1,1150
5.7,-74.011919,40.720534,-74.007606,40.742906,1,1151
9.3,-73.988889,40.74865,-74.00529,40.716745,1,1152
5.0,-74.014064,40.712072,-74.015627,40.714453,1,1153
12.9,-73.989262,40.741876,-73.951123,40.782685,1,1154
7.0,-73.95498,40.78773,-73.95223,40.773245,1,1155
8.0,-73.980302,40.73238,-73.982915,40.738727,1,1156
12.5,-73.98797607421875,40.7440071105957,-73.95728302001953,40.77170181274414,1,1157
8.1,-73.985557,40.731497,-74.00644,40.728655,1,1158
12.0,-73.995405,40.725435,-74.008535,40.707262,2,1159
8.0,-74.012537,40.716083,-73.994014,40.73168,1,1160
8.9,-73.96104,40.761038,-73.955075,40.78835,2,1161
10.5,-73.994297,40.761385,-74.00556,40.738647,1,1162
4.9,-74.004693,40.74197,-74.002513,40.730357,1,1163
5.0,-73.98283386230469,40.73964309692383,-73.99152374267578,40.74470901489258,1,1164
7.7,-74.000632,40.732237,-73.98446,40.754307,1,1165
6.1,-73.951261,40.778751,-73.958797,40.760139,1,1166
4.5,-73.96885,40.760946,-73.973797,40.764466,1,1167
6.5,-73.940691,40.800103,-73.948342,40.781401,1,1168
4.5,-73.991393,40.770249,-73.980711,40.765803,1,1169
12.5,-73.989798,40.701717,-73.968852,40.677482,1,1170
9.3,-73.992873,40.72458,-74.001432,40.7521,1,1171
32.0,-73.996593,40.737222,-73.873276,40.737541,1,1172
10.5,-73.997147,40.722505,-73.96002,40.709117,1,1173
4.5,-73.961843,40.768257,-73.953421,40.770564,1,1174
9.7,-73.993167,40.749622,-73.983877,40.758078,5,1175
5.7,-73.990141,40.756883,-73.991949,40.769537,3,1176
5.5,-73.992919921875,40.74813461303711,-73.99365997314453,40.73771667480469,1,1177
15.7,-74.0158,40.7147,-73.978,40.7458,1,1178
4.9,-73.976824,40.75797,-73.976632,40.754434,1,1179
6.1,-73.961925,40.767905,-73.957219,40.777599,1,1180
12.5,-73.956568,40.778083,-73.992465,40.730535,1,1181
40.099999999999994,-74.016438,40.715048,-73.87139,40.77426,1,1182
4.1,-73.944658,40.779262,-73.954415,40.781145,1,1183
11.0,-73.953635,40.775178,-73.984252,40.749387,5,1184
6.5,-73.989242,40.73997,-73.999768,40.73848,1,1185
7.3,-73.951352,40.712208,-73.945955,40.727333,3,1186
21.7,-74.006581,40.705743,-73.987471,40.768685,1,1187
5.5,-73.976313,40.749414,-73.968662,40.755793,2,1188
9.5,-73.952282,40.772902,-73.969337,40.763657,2,1189
5.7,-73.96577,40.761912,-73.953108,40.768205,3,1190
20.5,-73.987647,40.702387,-73.947207,40.784389,1,1191
5.5,-73.976413,40.749308,-73.974667,40.757493,1,1192
8.9,-73.947718,40.77101,-73.980578,40.742663,5,1193
24.0,-73.988175,40.66685,-73.95502,40.73477,4,1194
6.9,-74.01387,40.71458,-74.005795,40.740244,1,1195
5.0,-73.949548,40.780765,-73.959157,40.774692,1,1196
9.0,-74.003085,40.733162,-73.99279,40.713827,1,1197
44.0,-73.870804,40.773625,-74.00607,40.68153,2,1198
10.5,-73.998599,40.760716,-74.01606,40.717481,1,1199
12.5,-73.954792,40.765342,-73.953393,40.788292,1,1200
4.9,-73.9752,40.745835,-73.98429,40.744307,6,1201
22.0,-74.004014,40.742358,-73.924029,40.744046,1,1202
17.5,-74.00935,40.710702,-73.962711,40.758422,1,1203
9.5,-73.98141,40.761737,-73.98892,40.742557,3,1204
8.9,-73.959622,40.782798,-73.979371,40.762029,1,1205
6.9,-73.982008,40.772895,-73.9614,40.765208,1,1206
9.7,-73.979663,40.746142,-73.989635,40.756802,1,1207
11.0,-74.002582,40.739619,-73.98616,40.762112,1,1208
4.9,-73.992245,40.745202,-73.99403,40.735435,1,1209
49.8,-73.786103,40.641659,-73.985534,40.752164,1,1210
5.3,-73.980505,40.756792,-73.989632,40.748402,1,1211
13.3,-74.000451,40.723853,-73.968014,40.765213,1,1212
8.9,-73.98793,40.724368,-73.95818,40.760263,1,1213
6.5,-73.977253,40.758045,-73.970537,40.74927,1,1214
5.0,-73.972232,40.759883,-73.964511,40.754815,1,1215
4.7,-73.977634,40.756991,-73.98459,40.748941,1,1216
6.9,-73.994504,40.71959,-74.009523,40.704787,1,1217
5.3,-73.98147,40.753137,-73.993382,40.736448,1,1218
12.5,-73.95603,40.780362,-73.974817,40.763447,1,1219
22.0,-73.991745,40.749897,-74.014913,40.709987,1,1220
6.9,-73.963192,40.77207,-73.95631,40.783953,2,1221
10.9,-74.00092,40.741696,-73.975807,40.78898,2,1222
5.3,-73.992423,40.748427,-73.981152,40.73801,1,1223
10.5,-73.98026275634766,40.75457000732422,-73.9676284790039,40.756099700927734,6,1224
6.5,-74.005848,40.710635,-73.999953,40.714215,1,1225
10.5,-73.975071,40.753263,-73.989548,40.76953,1,1226
10.5,-73.996002,40.764045,-74.007148,40.719463,1,1227
4.1,-73.988186,40.748383,-73.978854,40.752741,1,1228
7.7,-73.98287,40.771615,-73.995186,40.749694,1,1229
19.0,-73.99161,40.750795,-73.954725,40.769562,1,1230
8.5,-74.003445,40.743572,-73.990517,40.761217,1,1231
8.5,-73.97349548339844,40.78964614868164,-73.95933532714844,40.775142669677734,1,1232
14.1,-73.952913,40.776712,-73.979744,40.750975,1,1233
14.5,-74.009804,40.704949,-73.998803,40.745482,2,1234
5.3,-73.98089,40.744817,-73.987098,40.729898,1,1235
4.1,-73.950587,40.779794,-73.94487,40.778893,3,1236
7.3,-73.999528,40.743874,-73.986012,40.762394,2,1237
20.5,-73.998793,40.744817,-73.986712,40.670283,1,1238
3.7,-73.995998,40.732223,-73.987092,40.729963,1,1239
10.5,-73.977022,40.753082,-73.95067,40.771642,5,1240
8.1,-73.988004,40.722518,-74.014101,40.709124,1,1241
5.0,-73.9873,40.72922,-73.987,40.73892,6,1242
22.1,-73.955993,40.772096,-74.00708,40.725879,2,1243
9.3,-73.980882,40.778346,-73.957141,40.781745,1,1244
5.3,-73.953892,40.78717,-73.94428,40.780127,1,1245
4.1,-73.991299,40.729911,-73.987888,40.73784,1,1246
6.1,-73.991135,40.732792,-74.00565,40.744375,1,1247
4.5,-73.976278,40.75082,-73.984682,40.738587,1,1248
10.9,-74.0081,40.722,-73.9906,40.7367,1,1249
10.1,-74.008522,40.720078,-74.00803,40.748367,4,1250
45.5,-73.99662,40.763015,-73.961825,40.720275,1,1251
3.3,-74.002203,40.729526,-73.998315,40.730415,3,1252
7.7,-73.988868,40.730863,-73.96729,40.780828,2,1253
28.0,-73.871285,40.773977,-73.984005,40.725347,1,1254
6.0,-73.958527,40.780847,-73.967028,40.788362,5,1255
11.0,-73.998843,40.728107,-73.972276,40.751433,1,1256
5.0,-73.990046,40.732289,-73.984611,40.73874,1,1257
8.9,-73.991152,40.727983,-73.991562,40.750142,2,1258
4.1,-73.993884,40.741574,-74.006146,40.743754,1,1259
7.4,-73.984091,40.7319,-73.977169,40.751971,1,1260
12.5,-73.974682,40.763545,-73.979177,40.78519,2,1261
12.5,-73.97975,40.785939,-73.971471,40.76101,1,1262
12.0,-74.016324,40.710937,-74.004977,40.739995,1,1263
6.0,-73.957453,40.724071,-73.954581,40.732261,1,1264
6.5,-73.961195,40.801585,-73.980315,40.782304,1,1265
5.7,-73.9934,40.735942,-73.979798,40.732982,2,1266
11.3,-74.01604,40.707892,-73.987838,40.719892,1,1267
8.0,-73.99007,40.754197,-74.003173,40.744165,1,1268
8.1,-73.984318,40.76974,-73.980835,40.752973,1,1269
6.0,-73.90619659423828,40.772762298583984,-73.9208755493164,40.75679016113281,1,1270
17.0,-73.988025,40.718585,-73.949843,40.771007,1,1271
18.0,-73.9824447631836,40.76242446899414,-73.99888610839844,40.724769592285156,1,1272
49.57,-73.978717,40.745517,-73.790388,40.646733,1,1273
28.1,-74.008089,40.723376,-73.957181,40.7457,1,1274
8.1,-73.973185,40.758262,-73.986815,40.748495,1,1275
22.5,-73.978392,40.684215,-73.958337,40.775747,6,1276
4.9,-73.999718,40.732695,-74.006068,40.741222,2,1277
7.3,-74.0074,40.74006,-73.985512,40.76295,1,1278
4.1,-73.975522,40.792153,-73.971071,40.800917,3,1279
4.1,-74.001152,40.722547,-74.004117,40.730495,2,1280
6.5,-73.95478820800781,40.773651123046875,-73.9702377319336,40.7563591003418,5,1281
4.9,-73.990537,40.761726,-74.004729,40.751945,1,1282
5.7,-73.967927,40.755968,-73.957158,40.767297,1,1283
6.5,-73.981775,40.740852,-73.973011,40.761106,1,1284
52.5,-73.972155,40.633522,-73.903615,40.867767,6,1285
8.9,-73.974545,40.746875,-73.976207,40.755332,3,1286
17.0,-73.990145,40.740985,-73.969775,40.802183,2,1287
11.3,-73.9762,40.765733,-73.992445,40.756693,1,1288
13.7,-73.975144,40.741399,-74.011305,40.72859,2,1289
7.0,-73.99055,40.732907,-73.995067,40.721467,2,1290
7.3,-73.9829,40.752165,-73.966632,40.761457,1,1291
6.5,-73.98780822753906,40.760498046875,-73.9742660522461,40.74985885620117,1,1292
7.7,-73.970595,40.768173,-73.991346,40.750199,1,1293
7.3,-73.98605,40.759205,-73.965253,40.769697,5,1294
17.0,-74.001777,40.740865,-73.957975,40.770277,1,1295
6.5,-73.979165,40.760528,-73.990381,40.750544,1,1296
6.5,-73.981013,40.741745,-74.001252,40.751358,1,1297
7.3,-73.977188,40.760273,-73.987013,40.749928,1,1298
12.9,-73.960918,40.796983,-73.960787,40.79692,2,1299
8.0,-73.994155,40.741245,-73.978279,40.745447,2,1300
12.9,-73.984778,40.74809,-73.962102,40.77933,1,1301
14.1,-73.977988,40.725288,-73.942848,40.705277,5,1302
5.0,-73.9738,40.763357,-73.977155,40.758095,2,1303
52.0,-73.975235,40.759275,-73.786025,40.639032,2,1304
9.0,-73.99100494384766,40.73500061035156,-74.00469970703125,40.71731185913086,5,1305
5.7,-73.992695,40.75325,-73.97883,40.752783,2,1306
4.5,-73.987628,40.749953,-73.978278,40.752495,2,1307
7.5,-73.97085571289062,40.75843811035156,-73.98179626464844,40.759830474853516,1,1308
4.5,-73.963748,40.774289,-73.955458,40.776927,1,1309
9.3,-73.985727,40.778527,-73.9903,40.751408,1,1310
15.7,-73.916517,40.743212,-73.956785,40.780882,1,1311
6.1,-73.983054,40.762356,-73.988655,40.777742,1,1312
4.5,-73.968298,40.762442,-73.963288,40.765837,1,1313
8.9,-73.978129,40.758933,-74.005545,40.740169,1,1314
15.0,-74.00301361083984,40.731231689453125,-73.97273254394531,40.68770217895508,1,1315
8.9,-73.994311,40.724837,-73.988337,40.737362,1,1316
8.9,-73.958144,40.773128,-73.98201,40.761076,1,1317
4.0,-73.99702453613281,40.73686599731445,-73.99274444580078,40.74306106567383,1,1318
4.1,-73.990896,40.739526,-74.000277,40.735275,1,1319
17.5,-73.98526000976562,40.75872802734375,-74.01383972167969,40.71433639526367,1,1320
9.5,-73.97073,40.76431,-73.9758,40.78218,2,1321
7.0,-74.006255,40.733672,-74.0036,40.723647,1,1322
8.5,-73.9620590209961,40.76819610595703,-73.94004821777344,40.79808807373047,1,1323
4.5,-73.988755,40.72212,-73.979936,40.717741,1,1324
9.0,-73.96244049072266,40.75817108154297,-73.9862289428711,40.75202178955078,1,1325
5.3,-73.971026,40.751868,-73.97405,40.759107,1,1326
7.3,-73.957669,40.779373,-73.980689,40.783036,2,1327
11.7,-73.97221,40.765402,-74.003345,40.736228,1,1328
2.5,-73.980335,40.744333,-73.980332,40.744335,1,1329
7.7,-73.994438,40.732078,-73.99291,40.747788,1,1330
5.7,-73.994008,40.746515,-73.992442,40.733551,1,1331
7.5,-73.982345,40.76841,-73.962955,40.766873,2,1332
7.7,-73.966155,40.761642,-73.955942,40.78205,1,1333
12.9,-73.916842,40.74326,-73.970327,40.758165,1,1334
5.5,-73.985037,40.753387,-73.995878,40.758927,1,1335
6.5,-73.95114,40.774487,-73.968372,40.786645,1,1336
57.33,-73.781123,40.645032,-73.98674,40.750117,1,1337
6.0,-73.988713,40.731295,-73.99188,40.722037,1,1338
3.7,-73.99999,40.720608,-73.99681,40.72317,5,1339
7.3,-73.9891,40.7632,-73.9955,40.7401,1,1340
11.5,-73.987916,40.719133,-74.004176,40.742656,1,1341
6.1,-74.009102,40.725899,-73.997586,40.721042,2,1342
5.7,-73.978925,40.785272,-73.982162,40.771982,6,1343
19.5,-73.951697,40.778167,-73.981513,40.75267,2,1344
9.0,-73.95726776123047,40.77981948852539,-73.964599609375,40.760372161865234,1,1345
12.0,-73.944858,40.714502,-73.919318,40.744682,1,1346
10.5,-73.975547,40.75283,-73.975547,40.75283,2,1347
